video_id,publish_date,product_name,category,price_band,target_audience,title,script_or_subtitle,hook_text,duration_seconds,person_on_camera,scene_demo,product_closeup,before_after,views,likes,comments,favorites,shares,completion_rate,avg_watch_time_seconds,five_sec_retention,product_clicks,orders,notes,source_url
EC011,2026-07-16,轻盈防晒乳,美妆个护,50-100元,通勤女性,用了7天轻盈防晒乳，最明显的变化,别只看宣传图，轻盈防晒乳真实使用效果在这里。开头直接展示结果，中段拆解材质与功能，结尾总结优缺点。,别只看宣传图，轻盈防晒乳真实使用效果在这里,17,否,是,是,否,18790,1052,68,338,103,0.385,8.6,0.73,338,20,内容角度：前后对比；人工合成，仅用于功能验证,
EC012,2026-07-17,氨基酸洁面慕斯,美妆个护,50-100元,敏感肌人群,氨基酸洁面慕斯适合谁？一分钟说清,如果你也遇到这个使用痛点，可以试试氨基酸洁面慕斯。先做同价位对比，再突出商品差异点，最后提示价格与适用场景。,如果你也遇到这个使用痛点，可以试试氨基酸洁面慕斯,24,是,是,是,否,22169,1374,98,488,155,0.42,9.3,0.775,532,38,内容角度：场景种草；人工合成，仅用于功能验证,
EC013,2026-07-18,冻干黑咖啡,食品饮料,0-50元,上班族,冻干黑咖啡真实使用：值不值得买,买冻干黑咖啡前，先看这个最容易忽略的细节。先展示消费痛点，再实拍商品核心功能，最后给出适用人群和购买提醒。,买冻干黑咖啡前，先看这个最容易忽略的细节,31,是,是,是,是,25548,818,51,664,102,0.455,10,0.55,766,27,内容角度：痛点演示；人工合成，仅用于功能验证,
EC014,2026-07-19,低糖燕麦脆,食品饮料,0-50元,控糖人群,低糖燕麦脆三个细节实拍,同价位对比后，我为什么留下这款低糖燕麦脆。从日常使用场景切入，演示三步操作，并展示使用前后差异。,同价位对比后，我为什么留下这款低糖燕麦脆,38,是,是,是,否,7127,271,20,214,39,0.49,10.7,0.595,257,12,内容角度：使用教程；人工合成，仅用于功能验证,
EC015,2026-07-20,免手洗平板拖把,家居日用,50-100元,租房青年,用了7天免手洗平板拖把，最明显的变化,别只看宣传图，免手洗平板拖把真实使用效果在这里。开头直接展示结果，中段拆解材质与功能，结尾总结优缺点。,别只看宣传图，免手洗平板拖把真实使用效果在这里,22,否,是,是,否,10506,462,38,357,74,0.28,11.4,0.64,441,26,内容角度：前后对比；人工合成，仅用于功能验证,
EC016,2026-07-21,厨房去油湿巾,家居日用,0-50元,家庭用户,厨房去油湿巾适合谁？一分钟说清,如果你也遇到这个使用痛点，可以试试厨房去油湿巾。先做同价位对比，再突出商品差异点，最后提示价格与适用场景。,如果你也遇到这个使用痛点，可以试试厨房去油湿巾,29,是,是,是,是,13885,694,61,250,56,0.315,12.1,0.685,250,18,内容角度：场景种草；人工合成，仅用于功能验证,
EC017,2026-07-22,冰丝防晒衬衫,服饰配件,100-200元,年轻女性,冰丝防晒衬衫真实使用：值不值得买,买冰丝防晒衬衫前，先看这个最容易忽略的细节。先展示消费痛点，再实拍商品核心功能，最后给出适用人群和购买提醒。,买冰丝防晒衬衫前，先看这个最容易忽略的细节,36,是,是,是,否,17264,967,35,380,95,0.35,7.2,0.73,414,14,内容角度：痛点演示；人工合成，仅用于功能验证,
EC018,2026-07-23,通勤托特包,服饰配件,100-200元,职场女性,通勤托特包三个细节实拍,同价位对比后，我为什么留下这款通勤托特包。从日常使用场景切入，演示三步操作，并展示使用前后差异。,同价位对比后，我为什么留下这款通勤托特包,20,是,是,是,否,20643,1280,58,537,145,0.385,7.9,0.775,619,29,内容角度：使用教程；人工合成，仅用于功能验证,
EC019,2026-07-24,磁吸充电宝,数码配件,100-200元,手机重度用户,用了7天磁吸充电宝，最明显的变化,别只看宣传图，磁吸充电宝真实使用效果在这里。开头直接展示结果，中段拆解材质与功能，结尾总结优缺点。,别只看宣传图，磁吸充电宝真实使用效果在这里,27,否,是,是,是,24022,769,86,721,96,0.42,8.6,0.55,865,51,内容角度：前后对比；人工合成，仅用于功能验证,
EC020,2026-07-25,开放式蓝牙耳机,数码配件,200元以上,运动人群,开放式蓝牙耳机适合谁？一分钟说清,如果你也遇到这个使用痛点，可以试试开放式蓝牙耳机。先做同价位对比，再突出商品差异点，最后提示价格与适用场景。,如果你也遇到这个使用痛点，可以试试开放式蓝牙耳机,34,是,是,是,否,27401,1041,121,932,151,0.455,9.3,0.595,1151,82,内容角度：场景种草；人工合成，仅用于功能验证,
